time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_0; acc_1; acc_2; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; acc_kal_x; acc_kal_y; enc_kal_vx; enc_kal_vy
16.224; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.00136074; 0.0248657; 9.80992; 97.2252; 97.2216; -2.19044; -1.52054; -0.00126316; -2.27208; -1.39323; 0.00126316; -2.37046; -1.34837; -2.27935; -1.37812
16.24; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.00124101; 0.0322262; 9.8099; 97.326; 97.3008; -2.18863; -1.52054; 0.00126316; -2.27028; -1.39322; 0.00884211; -2.36719; -1.34973; -2.27757; -1.37814
16.256; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.00111244; 0.0392858; 9.80987; 97.4268; 97.4304; -2.18682; -1.52052; 0.00884211; -2.26797; -1.3932; -0.00126316; -2.36409; -1.35103; -2.27528; -1.37814
16.272; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.00131496; 0.0383858; 9.8099; 97.5456; 97.5204; -2.185; -1.52052; -0.00126316; -2.26588; -1.39321; 0.00884211; -2.36113; -1.35226; -2.27322; -1.37816
16.288; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.000500374; 0.037136; 9.80955; 97.632; 97.6284; -2.18317; -1.52051; 0.00884211; -2.26394; -1.39319; 0.00126316; -2.35831; -1.35343; -2.2713; -1.37816
16.304; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.000728545; 0.0354729; 9.80987; 97.7292; 97.7328; -2.18134; -1.5205; 0.00126316; -2.26192; -1.39319; -0.00126316; -2.35561; -1.35455; -2.2693; -1.37817
16.32; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.000596356; 0.0334726; 9.80989; 97.8336; 97.8336; -2.1795; -1.52051; -0.00126316; -2.25987; -1.39319; 2.59558e-16; -2.35302; -1.35562; -2.26728; -1.37819
16.336; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.000482243; 0.031149; 9.8099; 97.938; 97.938; -2.17765; -1.52051; 2.59558e-16; -2.25778; -1.39319; 2.59558e-16; -2.35054; -1.35664; -2.26522; -1.3782
16.352; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.000400118; 0.0285337; 9.80992; 98.0136; 98.0352; -2.1758; -1.52051; 2.59558e-16; -2.25606; -1.39319; -0.00757895; -2.34815; -1.35762; -2.26351; -1.37822
16.368; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.00033068; 0.0256621; 9.80993; 98.1468; 98.1252; -2.17394; -1.52052; -0.00757895; -2.25382; -1.39321; 0.00757895; -2.34586; -1.35856; -2.26131; -1.37825
16.384; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.00027056; 0.0225729; 9.80995; 98.2116; 98.2512; -2.17208; -1.52051; 0.00757895; -2.25192; -1.39319; -0.0138947; -2.34365; -1.35947; -2.25943; -1.37825
16.4; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.000219129; 0.0193077; 9.80996; 98.3376; 98.3196; -2.17022; -1.52053; -0.0138947; -2.24997; -1.39322; 0.00631579; -2.34153; -1.36033; -2.25752; -1.37829
16.416; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.00017561; 0.0159107; 9.80997; 98.424; 98.4276; -2.16835; -1.52052; 0.00631579; -2.24803; -1.39321; -0.00126316; -2.33948; -1.36117; -2.2556; -1.37829
16.432; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.000139161; 0.0124273; 9.80998; 98.5356; 98.5284; -2.16649; -1.52052; -0.00126316; -2.2459; -1.39321; 0.00252632; -2.3375; -1.36197; -2.25351; -1.3783
16.448; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -0.000108926; 0.00890437; 9.80999; 98.6292; 98.6328; -2.16462; -1.52052; 0.00252632; -2.24392; -1.3932; -0.00126316; -2.33559; -1.36274; -2.25156; -1.37831
16.464; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -8.40789e-05; 0.005389; 9.81; 98.7156; 98.7372; -2.16276; -1.52052; -0.00126316; -2.24202; -1.39321; -0.00757895; -2.33374; -1.36349; -2.24969; -1.37833
16.48; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -6.38452e-05; 0.00192805; 9.81; 98.8452; 98.8236; -2.1609; -1.52053; -0.00757895; -2.23986; -1.39322; 0.00757895; -2.33196; -1.3642; -2.24756; -1.37835
16.496; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -4.75613e-05; -0.0014316; 9.81; 98.9208; 98.928; -2.15904; -1.52052; 0.00757895; -2.23806; -1.39321; -0.00252632; -2.33024; -1.3649; -2.24579; -1.37835
16.512; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -3.08228e-05; -0.00465665; 9.81; 99.0396; 99.0432; -2.15718; -1.52052; -0.00252632; -2.23572; -1.39322; -0.00126316; -2.32858; -1.36557; -2.24349; -1.37837
16.528; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -1.62055e-05; -0.00769245; 9.81; 99.144; 99.1332; -2.15533; -1.52053; -0.00126316; -2.23377; -1.39322; 0.00378947; -2.32697; -1.36622; -2.24158; -1.37838
16.544; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; -3.64888e-06; -0.0104944; 9.80999; 99.2412; 99.234; -2.15348; -1.52052; 0.00378947; -2.23179; -1.39321; 0.00252632; -2.32542; -1.36684; -2.23963; -1.37838
16.56; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 7.17659e-06; -0.0130152; 9.80999; 99.3384; 99.342; -2.15164; -1.52052; 0.00252632; -2.22974; -1.39321; -0.00126316; -2.32392; -1.36745; -2.23762; -1.37839
16.576; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 1.6531e-05; -0.0152016; 9.80998; 99.4392; 99.4284; -2.1498; -1.52052; -0.00126316; -2.22787; -1.39321; 0.00378947; -2.32247; -1.36803; -2.23578; -1.3784
16.592; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.43339e-05; -0.0170273; 9.80998; 99.5256; 99.5328; -2.14797; -1.52051; 0.00378947; -2.22596; -1.3932; -0.00252632; -2.32107; -1.3686; -2.23391; -1.3784
16.608; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.77429e-05; -0.0184636; 9.80997; 99.6264; 99.63; -2.14615; -1.52052; -0.00252632; -2.22398; -1.39321; -0.00126316; -2.31972; -1.36915; -2.23196; -1.37842
16.624; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.98556e-05; -0.0194692; 9.80997; 99.7344; 99.7272; -2.14434; -1.52052; -0.00126316; -2.22193; -1.39321; 0.00252632; -2.31841; -1.36969; -2.22995; -1.37843
16.64; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.92303e-05; -0.0193572; 9.80998; 99.8388; 99.8388; -2.14253; -1.52051; 0.00252632; -2.21977; -1.3932; 2.43729e-16; -2.31715; -1.3702; -2.22783; -1.37843
16.656; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 3.10166e-05; -0.0187992; 9.80995; 99.9216; 99.9612; -2.14073; -1.52051; 2.43729e-16; -2.21772; -1.3932; -0.0138947; -2.31592; -1.37071; -2.22581; -1.37844
16.672; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 3.11705e-05; -0.0178014; 9.80998; 100.058; 100.033; -2.13894; -1.52054; -0.0138947; -2.21563; -1.39323; 0.00884211; -2.31474; -1.37119; -2.22376; -1.37848
16.688; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 3.12145e-05; -0.0163746; 9.80998; 100.134; 100.134; -2.13715; -1.52052; 0.00884211; -2.21386; -1.39322; 2.46331e-16; -2.3136; -1.37167; -2.22204; -1.37847
16.704; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 3.08867e-05; -0.0145378; 9.80998; 100.249; 100.249; -2.13537; -1.52052; 2.46331e-16; -2.21156; -1.39322; 2.46331e-16; -2.3125; -1.37213; -2.21977; -1.37848
16.72; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 3.02514e-05; -0.0123164; 9.80999; 100.343; 100.339; -2.13359; -1.52052; 2.46331e-16; -2.20972; -1.39322; 0.00126316; -2.31143; -1.37257; -2.21797; -1.37849
16.736; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.93595e-05; -0.00974167; 9.81; 100.44; 100.444; -2.13182; -1.52052; 0.00126316; -2.20771; -1.39321; -0.00126316; -2.31039; -1.37301; -2.216; -1.37849
16.752; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.82526e-05; -0.00685108; 9.81; 100.534; 100.541; -2.13005; -1.52052; -0.00126316; -2.2058; -1.39322; -0.00252632; -2.30939; -1.37343; -2.21413; -1.3785
16.768; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.69654e-05; -0.00368711; 9.81; 100.634; 100.638; -2.12829; -1.52053; -0.00252632; -2.20382; -1.39322; -0.00126316; -2.30841; -1.37384; -2.21219; -1.37852
16.784; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.55276e-05; -0.000296855; 9.81001; 100.746; 100.753; -2.12653; -1.52053; -0.00126316; -2.20155; -1.39322; -0.00252632; -2.30747; -1.37424; -2.20996; -1.37853
16.8; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.39652e-05; 0.00326872; 9.81001; 100.847; 100.836; -2.12477; -1.52053; -0.00252632; -2.19972; -1.39323; 0.00378947; -2.30655; -1.37463; -2.20816; -1.37854
16.816; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.23017e-05; 0.00695555; 9.81001; 100.948; 100.944; -2.12301; -1.52053; 0.00378947; -2.19763; -1.39322; 0.00126316; -2.30565; -1.37501; -2.20612; -1.37854
16.832; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 2.05588e-05; 0.0107073; 9.81001; 101.059; 101.034; -2.12125; -1.52052; 0.00126316; -2.19561; -1.39322; 0.00884211; -2.30478; -1.37538; -2.20414; -1.37854
16.848; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.000600485; 0.0144388; 9.81551; 101.142; 101.146; -2.11949; -1.52051; 0.00884211; -2.19367; -1.3932; -0.00126316; -2.30393; -1.37574; -2.20224; -1.37853
16.864; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.00101813; 0.017781; 9.8089; 101.257; 101.246; -2.11772; -1.52051; -0.00126316; -2.19151; -1.3932; 0.00378947; -2.3031; -1.37609; -2.20012; -1.37854
16.88; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.00135059; 0.0211775; 9.80915; 101.34; 101.351; -2.11596; -1.5205; 0.00378947; -2.18964; -1.3932; -0.00378947; -2.30229; -1.37643; -2.19829; -1.37854
16.896; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.00159973; 0.0243791; 9.80936; 101.444; 101.459; -2.11419; -1.52051; -0.00378947; -2.18751; -1.3932; -0.00505263; -2.30149; -1.37676; -2.19621; -1.37856
16.912; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.00129224; 0.0279017; 9.80373; 101.563; 101.545; -2.11241; -1.52052; -0.00505263; -2.18546; -1.39321; 0.00631579; -2.30071; -1.37709; -2.1942; -1.37857
16.928; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.00101925; 0.0302425; 9.81059; 101.65; 101.653; -2.11063; -1.52051; 0.00631579; -2.18352; -1.3932; -0.00126316; -2.29994; -1.3774; -2.1923; -1.37857
16.944; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.000819682; 0.0326718; 9.81047; 101.758; 101.747; -2.10884; -1.52051; -0.00126316; -2.1815; -1.39321; 0.00378947; -2.29919; -1.37771; -2.19032; -1.37858
16.96; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.000657776; 0.0347571; 9.81036; 101.844; 101.844; -2.10705; -1.5205; 0.00378947; -2.17966; -1.3932; 2.33754e-16; -2.29845; -1.37801; -2.18853; -1.37858
16.976; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.000521612; 0.0347318; 9.81029; 101.952; 101.945; -2.10525; -1.5205; 2.33754e-16; -2.17758; -1.3932; 0.00252632; -2.29772; -1.37831; -2.18648; -1.37858
16.992; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.00041808; 0.034332; 9.81013; 102.053; 102.067; -2.10344; -1.5205; 0.00252632; -2.17534; -1.39319; -0.00505263; -2.297; -1.37859; -2.18429; -1.37858
17.008; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.00032904; 0.0335301; 9.81015; 102.15; 102.146; -2.10163; -1.52051; -0.00505263; -2.17358; -1.3932; 0.00126316; -2.29629; -1.37887; -2.18257; -1.3786
17.024; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.000255934; 0.0323547; 9.81011; 102.251; 102.258; -2.09981; -1.52051; 0.00126316; -2.17146; -1.3932; -0.00252632; -2.2956; -1.37915; -2.18049; -1.3786
17.04; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.000196104; 0.030819; 9.81009; 102.337; 102.337; -2.09799; -1.52051; -0.00252632; -2.1698; -1.3932; 2.3332e-16; -2.29491; -1.37942; -2.17888; -1.37861
17.056; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.000147113; 0.0289503; 9.81006; 102.456; 102.467; -2.09616; -1.52051; 2.3332e-16; -2.16732; -1.3932; -0.00378947; -2.29423; -1.37968; -2.17644; -1.37862
17.072; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 0.000106972; 0.0267848; 9.81005; 102.542; 102.546; -2.09432; -1.52052; -0.00378947; -2.16566; -1.39321; -0.00126316; -2.29357; -1.37993; -2.17483; -1.37863
17.088; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 7.40682e-05; 0.024376; 9.81004; 102.643; 102.668; -2.09248; -1.52052; -0.00126316; -2.16343; -1.39321; -0.00884211; -2.29291; -1.38018; -2.17264; -1.37864
17.104; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 4.99576e-05; 0.0217239; 9.81004; 102.748; 102.744; -2.09064; -1.52054; -0.00884211; -2.16163; -1.39323; 0.00126316; -2.29227; -1.38042; -2.17088; -1.37866
17.12; -2.29287; -1.39406; -0.302585; -2.29287; -3.449e-05; 1.39406; 3.1835e-05; 0.0189117; 9.81003; 102.87; 102.863; -2.0888; -1.52053; 0.00126316; -2.15922; -1.39322; 0.00252632; -2.29164; -1.38066; -2.16852; -1.37866
17.136; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 1.76578e-05; 0.0159729; 9.81003; 102.96; 102.949; -2.08695; -1.52053; 0.00252632; -2.15745; -1.39322; 0.00378947; -2.28528; -1.38114; -2.16675; -1.37868
17.152; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 6.66329e-06; 0.0129553; 9.81003; 103.057; 103.072; -2.0851; -1.52052; 0.00378947; -2.15526; -1.39321; -0.00505263; -2.27934; -1.3816; -2.16456; -1.3787
17.168; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.76376e-06; 0.00990706; 9.81003; 103.147; 103.165; -2.08326; -1.52053; -0.00505263; -2.15342; -1.39322; -0.00631579; -2.27379; -1.38202; -2.16273; -1.37874
17.184; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -8.11909e-06; 0.00687649; 9.81002; 103.262; 103.266; -2.08141; -1.52054; -0.00631579; -2.15126; -1.39324; -0.00126316; -2.26859; -1.38242; -2.16058; -1.37877
17.2; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.28021e-05; 0.00391107; 9.81002; 103.36; 103.349; -2.07956; -1.52055; -0.00126316; -2.14946; -1.39324; 0.00378947; -2.26369; -1.3828; -2.15879; -1.3788
17.216; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.61346e-05; 0.00105679; 9.81002; 103.439; 103.464; -2.07772; -1.52054; 0.00378947; -2.14752; -1.39323; -0.00884211; -2.25907; -1.38315; -2.15686; -1.37881
17.232; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.83761e-05; -0.00164258; 9.81002; 103.54; 103.565; -2.07588; -1.52056; -0.00884211; -2.1455; -1.39325; -0.00884211; -2.2547; -1.38349; -2.15485; -1.37885
17.248; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.97363e-05; -0.0041461; 9.81001; 103.64; 103.651; -2.07404; -1.52057; -0.00884211; -2.14363; -1.39326; -0.00378947; -2.25056; -1.38381; -2.153; -1.37888
17.264; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -2.03853e-05; -0.00641625; 9.81001; 103.745; 103.752; -2.07221; -1.52058; -0.00378947; -2.14158; -1.39327; -0.00252632; -2.24662; -1.38411; -2.15096; -1.37891
17.28; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -2.04616e-05; -0.00841956; 9.81; 103.86; 103.86; -2.07038; -1.52058; -0.00252632; -2.13934; -1.39328; 2.30718e-16; -2.24289; -1.3844; -2.14875; -1.37893
17.296; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -2.00785e-05; -0.010127; 9.81; 103.961; 103.964; -2.06855; -1.52058; 2.30718e-16; -2.13729; -1.39328; -0.00126316; -2.23932; -1.38467; -2.14672; -1.37895
17.312; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.93297e-05; -0.0115144; 9.80999; 104.062; 104.051; -2.06673; -1.52059; -0.00126316; -2.13542; -1.39328; 0.00378947; -2.23593; -1.38493; -2.14487; -1.37897
17.328; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.8293e-05; -0.012563; 9.80999; 104.17; 104.155; -2.06492; -1.52058; 0.00378947; -2.1333; -1.39327; 0.00505263; -2.23268; -1.38518; -2.14277; -1.37898
17.344; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.7034e-05; -0.0132593; 9.80999; 104.263; 104.26; -2.06311; -1.52057; 0.00505263; -2.13132; -1.39326; 0.00126316; -2.22957; -1.38542; -2.14082; -1.37898
17.36; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.56084e-05; -0.0135954; 9.80999; 104.364; 104.371; -2.06131; -1.52057; 0.00126316; -2.12919; -1.39326; -0.00252632; -2.2266; -1.38565; -2.13872; -1.37899
17.376; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.4064e-05; -0.0135696; 9.80999; 104.461; 104.476; -2.05951; -1.52057; -0.00252632; -2.12718; -1.39326; -0.00505263; -2.22375; -1.38587; -2.13673; -1.37901
17.392; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.24422e-05; -0.0131854; 9.80999; 104.555; 104.573; -2.05772; -1.52058; -0.00505263; -2.12527; -1.39327; -0.00631579; -2.22101; -1.38608; -2.13485; -1.37903
17.408; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -1.07795e-05; -0.0124522; 9.80999; 104.659; 104.663; -2.05594; -1.52059; -0.00631579; -2.12332; -1.39329; -0.00126316; -2.21838; -1.38628; -2.13293; -1.37906
17.424; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -9.10801e-06; -0.011385; 9.80999; 104.771; 104.749; -2.05416; -1.52059; -0.00126316; -2.12134; -1.39329; 0.00757895; -2.21585; -1.38648; -2.13098; -1.37907
17.44; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -7.45633e-06; -0.0100038; 9.80999; 104.864; 104.854; -2.05238; -1.52058; 0.00757895; -2.11936; -1.39327; 0.00378947; -2.21342; -1.38667; -2.12903; -1.37907
17.456; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -5.85004e-06; -0.00833374; 9.80999; 104.954; 104.965; -2.05061; -1.52057; 0.00378947; -2.11735; -1.39327; -0.00378947; -2.21107; -1.38685; -2.12704; -1.37908
17.472; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; -0.0130312; 0.00531056; 9.96296; 105.077; 105.062; -2.04884; -1.52058; -0.00378947; -2.11515; -1.39327; 0.00505263; -2.20881; -1.38702; -2.12488; -1.3791
17.488; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.226287; 0.0157578; 5.94082; 105.149; 105.167; -2.04707; -1.52057; 0.00505263; -2.11339; -1.39327; -0.00631579; -2.20662; -1.38719; -2.12315; -1.3791
17.504; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.193443; -0.0107335; 15.5345; 105.246; 105.268; -2.0453; -1.52058; -0.00631579; -2.11141; -1.39328; -0.00757895; -2.20451; -1.38735; -2.1212; -1.37912
17.52; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.21549; 0.0708296; 8.18369; 105.354; 105.372; -2.04352; -1.5206; -0.00757895; -2.10929; -1.39329; -0.00631579; -2.20246; -1.3875; -2.11911; -1.37915
17.536; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.0747982; 0.031647; 9.7129; 105.473; 105.469; -2.04173; -1.52061; -0.00631579; -2.10713; -1.39331; 0.00126316; -2.20046; -1.38765; -2.11698; -1.37917
17.552; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.11016; 0.0330325; 9.7024; 105.552; 105.548; -2.03993; -1.52061; 0.00126316; -2.10554; -1.39331; 0.00126316; -2.19852; -1.3878; -2.11543; -1.37918
17.568; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.0654669; 0.0311949; 9.77235; 105.674; 105.674; -2.03813; -1.5206; 0.00126316; -2.10306; -1.3933; 2.55004e-16; -2.19663; -1.38794; -2.11298; -1.37919
17.584; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.0521914; 0.0312189; 9.78018; 105.754; 105.772; -2.03633; -1.5206; 2.55004e-16; -2.10129; -1.3933; -0.00631579; -2.1948; -1.38808; -2.11125; -1.3792
17.6; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.0312492; 0.0308861; 9.78628; 105.865; 105.872; -2.03452; -1.52061; -0.00631579; -2.09917; -1.39332; -0.00252632; -2.19301; -1.38821; -2.10916; -1.37922
17.616; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.034972; 0.0302807; 9.79084; 105.977; 105.962; -2.0327; -1.52062; -0.00252632; -2.09715; -1.39332; 0.00505263; -2.19126; -1.38833; -2.10718; -1.37923
17.632; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.027812; 0.0293095; 9.79468; 106.056; 106.067; -2.03088; -1.52061; 0.00505263; -2.09532; -1.39331; -0.00378947; -2.18956; -1.38846; -2.10538; -1.37923
17.648; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.0220617; 0.0280386; 9.79775; 106.146; 106.168; -2.02905; -1.52062; -0.00378947; -2.09341; -1.39332; -0.00757895; -2.1879; -1.38858; -2.10351; -1.37925
17.664; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.0174571; 0.0265047; 9.80021; 106.268; 106.247; -2.02722; -1.52063; -0.00757895; -2.09139; -1.39333; 0.00757895; -2.18629; -1.38869; -2.10153; -1.37927
17.68; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.0137722; 0.0247596; 9.80217; 106.376; 106.369; -2.02538; -1.52062; 0.00757895; -2.08909; -1.39332; 0.00252632; -2.18471; -1.38881; -2.09927; -1.37926
17.696; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.0108376; 0.0227761; 9.80374; 106.47; 106.466; -2.02354; -1.52061; 0.00252632; -2.08718; -1.39331; 0.00126316; -2.18317; -1.38892; -2.0974; -1.37927
17.712; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.00850755; 0.0206408; 9.80499; 106.582; 106.571; -2.0217; -1.52061; 0.00126316; -2.08502; -1.39331; 0.00378947; -2.18167; -1.38902; -2.09527; -1.37927
17.728; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.00666394; 0.0183691; 9.806; 106.682; 106.682; -2.01985; -1.5206; 0.00378947; -2.0829; -1.3933; 2.59775e-16; -2.18021; -1.38913; -2.09319; -1.37927
17.744; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.00520943; 0.0159958; 9.8068; 106.78; 106.765; -2.01801; -1.5206; 2.59775e-16; -2.0811; -1.3933; 0.00505263; -2.17878; -1.38923; -2.09143; -1.37928
17.76; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.00406511; 0.013557; 9.80745; 106.888; 106.862; -2.01616; -1.52059; 0.00505263; -2.07905; -1.39329; 0.00884211; -2.17739; -1.38932; -2.08941; -1.37928
17.776; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.00316723; 0.0110888; 9.80796; 106.974; 106.967; -2.01431; -1.52058; 0.00884211; -2.07714; -1.39327; 0.00252632; -2.17603; -1.38942; -2.08755; -1.37927
17.792; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.00246451; 0.00862748; 9.80837; 107.06; 107.082; -2.01246; -1.52057; 0.00252632; -2.07512; -1.39327; -0.00757895; -2.17471; -1.38951; -2.08557; -1.37927
17.808; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.00191584; 0.0062085; 9.8087; 107.172; 107.168; -2.01061; -1.52059; -0.00757895; -2.07314; -1.39328; 0.00126316; -2.17342; -1.3896; -2.08363; -1.37929
17.824; -2.16626; -1.39442; -0.00282003; -2.16626; -3.18282e-05; 1.39442; 0.00148837; 0.00386627; 9.80896; 107.276; 107.28; -2.00877; -1.52058; 0.00126316; -2.07098; -1.39328; -0.00126316; -2.17216; -1.38969; -2.08151; -1.3793
